label	area	centroid-0	centroid-1	equivalent_diameter_area
92	235	107.50212765957447	1177.0553191489362	17.297725082009
93	139	108.92086330935251	894.8920863309353	13.303394180365686
94	128	108.6171875	932.8984375	12.766152972845846
95	82	108.91463414634147	1090.2682926829268	10.217907939900583
96	93	110.49462365591398	952.0430107526881	10.881694613449236
97	222	110.01801801801801	1142.2972972972973	16.812470934731934
98	169	110.97041420118343	1047.8698224852071	14.668929172241665
99	264	114.60606060606061	1161.1742424242425	18.333991376950163
100	197	112.96446700507614	913.5177664974619	15.837556323903858
101	190	113.02631578947368	1018.2368421052631	15.553633450087505
102	35	113.57142857142857	870.5142857142857	6.6755811781245455
103	117	113.3931623931624	857.5128205128206	12.205286835384658
104	141	114.78014184397163	1105.645390070922	13.398760233979036
105	97	116.76288659793815	209.09278350515464	11.11324596323283
106	170	116.67647058823529	1072.6411764705883	14.712264360219255
107	311	121.57556270096462	985.1125401929261	19.899183360445615
108	591	117.61590524534687	466.9560067681895	27.431452220735256
109	145	119.1103448275862	1003.4965517241379	13.58748446131949
110	143	125.46153846153847	857.8391608391609	13.493452297211721
111	219	120.64840182648402	1033.1598173515981	16.698486766680407
112	31	120.74193548387096	967.8709677419355	6.282549314314218
113	331	122.51057401812689	886.8972809667674	20.529059630371258
114	13	125.38461538461539	840.6153846153846	4.068428945128219
115	71	123.07042253521126	1172.2957746478874	9.507891862878783
116	147	125.8843537414966	1055.5034013605443	13.680870333281758
117	159	127.81132075471699	921.5974842767296	14.228319915326999
118	184	128.5326086956522	1135.820652173913	15.306079714651624
119	212	127.52830188679245	631.9952830188679	16.42944866646031
120	176	129.0965909090909	954.4090909090909	14.96964127403822
121	455	128.6967032967033	685.3076923076923	24.069150231250354
122	197	127.63451776649747	938.3756345177665	15.837556323903858
123	48	130.77083333333334	1073.75	7.817640190446719
124	314	129.4108280254777	1115.3853503184714	19.994929783493642
125	98	131.53061224489795	1099.6938775510205	11.170383851240114
126	225	129.60444444444445	1182.111111111111	16.925687506432688
127	269	132.31226765799258	796.1375464684015	18.5067943613625
128	185	135.2054054054054	1020.6486486486486	15.347615963921077
129	190	133.24736842105264	444.2368421052632	15.553633450087505
130	194	135.09278350515464	906.479381443299	15.716503163191918
131	113	136.4867256637168	995.9911504424779	11.994835078277376
132	149	136.53691275167785	878.3624161073825	13.773623058786647
133	319	137.96238244514106	1085.6708463949844	20.153496341094687
134	219	138.31963470319636	760.2009132420092	16.698486766680407
135	203	137.85221674876848	838.5221674876848	16.07692842495848
136	292	137.6541095890411	822.0171232876712	19.281751659604673
137	116	139.3793103448276	1008.0258620689655	12.153015559492998
138	306	141.91830065359477	970.6307189542483	19.738573927438622
139	6	144.5	776.5	2.763953195770684
140	356	146.48595505617976	1154.0140449438202	21.290215544369623
141	148	141.10135135135135	865.7567567567568	13.727325035155395
142	133	143.8345864661654	1060.9323308270677	13.013103375051497
143	205	143.39512195121952	1043.551219512195	16.15593100600236
144	174	146.61494252873564	919.5862068965517	14.884343478431232
145	184	147.93478260869566	941.8967391304348	15.306079714651624
146	88	147.32954545454547	800.9318181818181	10.585134856802455
147	187	150.09625668449198	1073.192513368984	15.430353037616328
148	235	149.67659574468084	439.7659574468085	17.297725082009
149	2	151.0	221.5	1.5957691216057308
150	195	152.54358974358973	848.0153846153846	15.756957549709801
151	76	151.05263157894737	1025.7105263157894	9.83698151873187
152	76	152.25	231.30263157894737	9.83698151873187
153	112	152.08928571428572	1014.5982142857143	11.941642642883693
154	235	154.2468085106383	149.98297872340424	17.297725082009
155	75	153.77333333333334	835.44	9.772050238058398
156	140	155.42857142857142	768.7642857142857	13.351162356249091
157	146	153.55479452054794	882.986301369863	13.63425735166143
158	44	153.1818181818182	957.0	7.48482063701911
159	74	154.6216216216216	1032.7837837837837	9.706684619910241
160	251	154.90836653386455	905.1673306772908	17.876888032555495
161	85	154.08235294117648	1100.964705882353	10.403141895720198
162	216	153.80092592592592	813.5787037037037	16.583719174624104
163	110	155.3090909090909	1119.4363636363637	11.834540545406394
164	240	156.24583333333334	749.1958333333333	17.480774889473267
165	189	158.010582010582	865.2592592592592	15.512648837479231
166	182	159.19230769230768	931.0164835164835	15.222667215103916
167	108	159.44444444444446	984.425925925926	11.726460285670077
168	23	160.08695652173913	283.0869565217391	5.4115163798060095
169	209	161.34928229665073	1000.6794258373205	16.312788383647018
170	179	162.72067039106145	800.9944134078212	15.09668435477122
171	152	164.47368421052633	657.203947368421	13.911592676604096
172	227	163.27312775330395	679.5638766519824	17.000746355818674
173	158	163.4367088607595	969.4493670886076	14.183506197980657
174	320	162.35	1046.903125	20.185060176161283
175	29	164.44827586206895	917.7241379310345	6.076507779746499
176	44	165.5681818181818	837.3636363636364	7.48482063701911
177	7	166.0	1066.2857142857142	2.985410660720923
178	611	165.21112929623567	265.9263502454992	27.891743614073043
179	231	166.58008658008657	712.077922077922	17.14987856615383
180	216	166.60185185185185	954.0231481481482	16.583719174624104
181	177	167.45197740112994	821.8305084745763	15.012108426804138
182	58	169.10344827586206	852.6379310344828	8.593479713983122
183	146	168.32191780821918	892.6438356164383	13.63425735166143
184	303	170.58745874587459	731.5973597359736	19.64157789116634
185	378	166.0	776.6190476190476	21.938198374294355
186	219	173.12785388127853	692.662100456621	16.698486766680407
187	226	171.858407079646	93.38495575221239	16.96325844612841
188	57	173.98245614035088	982.2456140350877	8.51907589177983
189	121	174.45454545454547	907.396694214876	12.412170838050638
190	172	174.22674418604652	929.0930232558139	14.798554040663838
191	277	172.1913357400722	1024.783393501805	18.77997214831907
192	15	175.86666666666667	1041.4666666666667	4.370193722368317
193	288	177.10069444444446	1003.6145833333334	19.149229459268767
194	430	180.1046511627907	633.3232558139534	23.398568422792877
195	40	180.35	290.8	7.136496464611085
196	185	179.72432432432433	592.1405405405405	15.347615963921077
197	180	179.6611111111111	840.3944444444444	15.138795132120961
198	93	179.31182795698925	854.3225806451613	10.881694613449236
199	28	180.67857142857142	989.0714285714286	5.970821321441846
200	175	183.70857142857142	528.5885714285714	14.927053303604616
201	243	181.02469135802468	752.4074074074074	17.58969042850512
202	173	181.7398843930636	971.5028901734104	14.841510746523857
203	41	183.0487804878049	556.4878048780488	7.225151993843567
204	209	184.03827751196172	655.023923444976	16.312788383647018
205	256	183.3984375	674.78125	18.0540666735282
206	240	184.0375	801.1833333333333	17.480774889473267
207	146	184.6917808219178	957.8630136986301	13.63425735166143
208	421	183.07363420427552	213.12589073634203	23.152404806704283
209	265	186.5547169811321	713.1962264150943	18.36868202552426
210	144	185.45138888888889	821.4791666666666	13.540550005146152
211	248	185.81451612903226	867.6774193548387	17.769732893161912
212	181	184.97790055248618	886.7458563535912	15.180789096653193
213	316	189.20886075949366	573.7056962025316	20.0585068271871
214	129	188.48837209302326	943.6666666666666	12.815923738491737
215	128	190.53125	297.8515625	12.766152972845846
216	75	189.97333333333333	538.3466666666667	9.772050238058398
217	124	188.03225806451613	766.1854838709677	12.565098628628435
218	108	191.27777777777777	546.75	11.726460285670077
219	143	190.5034965034965	779.3146853146853	13.493452297211721
220	232	190.8448275862069	924.0948275862069	17.186959427966244
221	88	191.26136363636363	998.4318181818181	10.585134856802455
222	347	192.48991354466858	182.85302593659944	21.019374919894773
223	163	192.39877300613497	904.6441717791411	14.406180819073164
224	156	194.99358974358975	625.7371794871794	14.093451279891855
225	86	193.22093023255815	981.5348837209302	10.464157913908982
226	15	193.8	1192.9333333333334	4.370193722368317
227	64	195.078125	1043.375	9.0270333367641
228	204	195.31372549019608	696.1666666666666	16.11647812414279
229	220	196.95	730.2454545454545	16.73656774376801
230	213	197.33333333333334	829.2535211267606	16.46815177937675
231	141	199.26241134751774	879.4397163120567	13.398760233979036
232	267	200.1760299625468	594.7041198501872	18.437867513470433
233	234	199.85897435897436	611.8803418803419	17.26088217525478
234	160	200.6	795.0125	14.27299292922217
235	114	199.18421052631578	807.6228070175439	12.047792665040703
236	92	197.30434782608697	956.8369565217391	10.823032759612019
237	147	199.91156462585033	114.44897959183673	13.680870333281758
238	213	202.4131455399061	777.3051643192488	16.46815177937675
239	143	201.02797202797203	936.93006993007	13.493452297211721
240	73	201.4931506849315	987.8493150684932	9.640875829802336
241	154	202.37662337662337	749.922077922078	14.002817212590296
242	153	202.40522875816993	858.5359477124183	13.957279475043833
243	48	202.625	895.3541666666666	7.817640190446719
244	151	201.25827814569536	970.4900662251656	13.86575534383214
245	4	202.5	91.5	2.256758334191025
246	126	202.76984126984127	501.6746031746032	12.666024736934256
247	198	203.06565656565655	521.39898989899	15.877702285203682
248	175	204.28	550.6228571428571	14.927053303604616
249	213	203.67136150234742	843.2018779342723	16.46815177937675
250	257	203.8599221789883	460.0622568093385	18.089294154193436
251	265	207.96981132075473	637.2452830188679	18.36868202552426
252	201	206.23880597014926	654.1194029850747	15.99753570059363
253	211	208.17535545023696	672.3364928909953	16.39065416446578
254	370	210.10270270270271	225.5162162162162	21.70480664627101
255	192	209.53645833333334	706.484375	15.635280380893438
256	85	209.47058823529412	1044.1411764705883	10.403141895720198
257	102	210.1764705882353	816.5588235294117	11.396070970426017
258	120	211.69166666666666	509.40833333333336	12.360774464742066
259	156	211.73076923076923	724.1217948717949	14.093451279891855
260	5	212.2	1056.6	2.5231325220201604
261	217	212.97235023041475	365.815668202765	16.622063085174787
262	89	210.9438202247191	920.4943820224719	10.645107772184812
263	123	213.4390243902439	493.6910569105691	12.514330345744634
264	141	213.26241134751774	691.2269503546099	13.398760233979036
265	134	214.78358208955223	561.4253731343283	13.061933202803933
266	90	215.45555555555555	871.7111111111111	10.704744696916627
267	164	216.21341463414635	531.0548780487804	14.450303987687134
268	316	218.3227848101266	478.05379746835445	20.0585068271871
269	96	217.32291666666666	608.9270833333334	11.055812783082736
270	96	219.30208333333334	828.9895833333334	11.055812783082736
271	49	217.48979591836735	1047.0408163265306	7.898654169668588
272	349	218.4355300859599	419.06876790830944	21.079862454783044
273	117	218.2905982905983	749.9230769230769	12.205286835384658
274	10	218.6	795.4	3.5682482323055424
275	81	218.40740740740742	880.5432098765432	10.155412503859614
276	327	217.19571865443424	897.0917431192661	20.404639941160397
277	257	215.00389105058366	578.2023346303502	18.089294154193436
278	134	220.7910447761194	733.7462686567164	13.061933202803933
279	143	219.95104895104896	778.6643356643357	13.493452297211721
280	135	223.17037037037036	592.6	13.110581167104948
281	212	221.00471698113208	447.62735849056605	16.42944866646031
282	123	222.20325203252034	513.1788617886178	12.514330345744634
283	65	223.43076923076924	1182.323076923077	9.09728368293446
284	258	223.84496124031008	62.031007751937985	18.12445316531431
285	180	223.73333333333332	625.6111111111111	15.138795132120961
286	44	224.0	1047.5454545454545	7.48482063701911
287	114	224.58771929824562	705.0877192982456	12.047792665040703
288	73	225.43835616438355	693.5342465753424	9.640875829802336
289	142	227.16197183098592	872.4929577464789	13.446189622059965
290	134	229.08955223880596	537.1119402985074	13.061933202803933
291	128	228.8359375	676.9453125	12.766152972845846
292	47	226.63829787234042	717.468085106383	7.735777827895049
293	131	228.90076335877862	755.6183206106871	12.914889870235298
294	352	225.2244318181818	1069.3835227272727	21.17026971360491
295	176	228.5681818181818	491.65909090909093	14.96964127403822
296	279	229.6415770609319	847.0143369175627	18.847647942942654
297	219	233.675799086758	420.64383561643837	16.698486766680407
298	147	228.85034013605443	549.625850340136	13.680870333281758
299	234	233.4188034188034	607.1538461538462	17.26088217525478
300	136	232.34558823529412	638.4558823529412	13.159049284959082
301	332	231.18373493975903	651.8825301204819	20.56004690782767
302	16	233.4375	521.3125	4.51351666838205
303	177	234.10169491525423	404.17514124293785	15.012108426804138
304	211	235.76303317535545	1159.0758293838862	16.39065416446578
305	101	235.02970297029702	665.1386138613861	11.340070282773887
306	42	237.38095238095238	514.4761904761905	7.312732791431452
307	151	237.02649006622516	583.1788079470199	13.86575534383214
308	426	236.07276995305165	769.4107981220657	23.28948359361322
309	194	236.0	794.9381443298969	15.716503163191918
310	171	237.44444444444446	1093.2631578947369	14.755472278097805
311	431	235.7308584686775	1109.2853828306265	23.42576026046658
312	252	236.6031746031746	461.01190476190476	17.91246396432554
313	660	233.00454545454545	818.6181818181818	28.988585676524604
314	109	237.54128440366972	77.39449541284404	11.780624362746345
315	13	239.0	476.53846153846155	4.068428945128219
316	289	240.1107266435986	114.85813148788927	19.182445840623714
317	218	240.52293577981652	563.9954128440367	16.66031874701878
318	117	240.5811965811966	617.1880341880342	12.205286835384658
319	256	239.375	692.265625	18.0540666735282
320	135	238.65185185185186	440.93333333333334	13.110581167104948
321	165	239.26666666666668	504.75757575757575	14.494292838262302
322	145	238.68275862068967	725.1103448275862	13.58748446131949
323	147	243.26530612244898	385.0952380952381	13.680870333281758
324	40	246.0	181.45	7.136496464611085
325	18	245.5	281.1666666666667	4.787307364817192
326	36	244.77777777777777	358.4166666666667	6.770275002573076
327	138	245.53623188405797	714.6014492753624	13.255453865237978
328	187	245.0855614973262	748.9625668449198	15.430353037616328
329	126	245.65079365079364	325.76190476190476	12.666024736934256
330	128	248.0078125	400.34375	12.766152972845846
331	174	248.4655172413793	486.0287356321839	14.884343478431232
332	144	246.625	531.9722222222222	13.540550005146152
333	74	247.33783783783784	574.0405405405405	9.706684619910241
334	123	247.2439024390244	676.3658536585366	12.514330345744634
335	64	246.265625	1085.28125	9.0270333367641
336	183	248.34426229508196	882.0765027322404	15.26443044094783
337	159	249.85534591194968	338.0691823899371	14.228319915326999
338	76	249.1578947368421	365.9736842105263	9.83698151873187
339	196	249.8469387755102	734.3724489795918	15.797308339337176
340	145	249.05517241379312	793.4413793103448	13.58748446131949
341	237	251.58649789029536	424.40928270042195	17.371176474327626
342	206	252.33495145631068	545.7135922330098	16.195287778099022
343	122	251.31147540983608	648.8196721311475	12.463355264843006
344	52	252.8846153846154	278.11538461538464	8.136857890256438
345	155	252.3741935483871	597.2129032258065	14.048207338801282
346	121	252.3388429752066	1095.1570247933885	12.412170838050638
347	161	255.0310559006211	632.6521739130435	14.317526556719258
348	191	254.80104712041884	697.6230366492147	15.594510349620345
349	118	254.38983050847457	443.6525423728813	12.257335203001883
350	54	255.83333333333334	456.6111111111111	8.291859587312052
351	208	256.59134615384613	470.39903846153845	16.273715780512877
352	214	254.92056074766356	518.411214953271	16.50676414605009
353	257	257.99610894941634	198.6887159533074	18.089294154193436
354	131	258.37404580152673	723.9847328244275	12.914889870235298
355	200	258.805	664.51	15.957691216057308
356	183	261.1311475409836	362.9016393442623	15.26443044094783
357	288	259.8923611111111	388.8263888888889	19.149229459268767
358	126	258.85714285714283	499.3015873015873	12.666024736934256
359	328	260.4939024390244	301.4268292682927	20.435815879801165
360	125	261.176	11.552	12.6156626101008
361	344	261.2674418604651	344.4011627906977	20.928315827817965
362	208	262.4807692307692	614.2740384615385	16.273715780512877
363	476	260.27941176470586	862.8088235294117	24.61832697999475
364	216	261.75925925925924	174.36111111111111	16.583719174624104
365	180	262.89444444444445	650.0666666666667	15.138795132120961
366	309	264.831715210356	258.18446601941747	19.83509564693766
367	200	265.89	284.74	15.957691216057308
368	140	265.17857142857144	317.22857142857146	13.351162356249091
369	209	267.2392344497608	408.4688995215311	16.312788383647018
370	25	266.0	740.12	5.641895835477563
371	159	266.41509433962267	995.2012578616352	14.228319915326999
372	112	267.30357142857144	536.7767857142857	11.941642642883693
373	105	268.9714285714286	709.8	11.562445770562215
374	323	264.89473684210526	1169.139318885449	20.279456919490165
375	15	268.53333333333336	24.333333333333332	4.370193722368317
376	170	267.9529411764706	438.5764705882353	14.712264360219255
377	224	263.9107142857143	563.9732142857143	16.88803298257901
378	151	267.8211920529801	683.7549668874173	13.86575534383214
379	143	267.27272727272725	824.7552447552448	13.493452297211721
380	364	268.85714285714283	1146.4478021978023	21.528102431092233
381	63	270.8888888888889	480.57142857142856	8.95623198216277
382	52	270.59615384615387	196.71153846153845	8.136857890256438
383	194	271.1958762886598	227.79896907216494	15.716503163191918
384	210	270.62857142857143	456.72857142857146	16.351767622932517
385	234	272.05128205128204	759.8333333333334	17.26088217525478
386	199	271.035175879397	1038.1155778894472	15.91774699517169
387	243	276.53909465020575	333.7119341563786	17.58969042850512
388	138	271.463768115942	509.17391304347825	13.255453865237978
389	47	270.74468085106383	526.3404255319149	7.735777827895049
390	288	273.3263888888889	81.36111111111111	19.149229459268767
391	79	272.43037974683546	205.1139240506329	10.02925341359355
392	147	272.6190476190476	374.4421768707483	13.680870333281758
393	299	274.7324414715719	600.7692307692307	19.511499785403828
394	209	273.4401913875598	628.1148325358852	16.312788383647018
395	151	274.34437086092714	694.9006622516556	13.86575534383214
396	149	273.4496644295302	835.9261744966443	13.773623058786647
397	135	274.3925925925926	492.85185185185185	13.110581167104948
398	95	275.18947368421055	556.021052631579	10.998079684646791
399	100	273.08	663.99	11.283791670955125
400	159	276.15723270440253	546.3899371069182	14.228319915326999
401	130	275.7692307692308	391.0846153846154	12.865501965161373
402	164	276.4878048780488	238.7621951219512	14.450303987687134
403	70	277.45714285714286	1062.3714285714286	9.440697438826296
404	230	280.2173913043478	11.156521739130435	17.112717355495807
405	34	279.0	299.9117647058824	6.579524642479541
406	108	281.5	249.02777777777777	11.726460285670077
407	181	279.4088397790055	420.3646408839779	15.180789096653193
408	484	272.0	580.5330578512396	24.824341676101277
409	288	282.22569444444446	649.4618055555555	19.149229459268767
410	442	282.1674208144796	42.74660633484163	23.722813466638858
411	209	282.72727272727275	1015.3875598086124	16.312788383647018
412	113	282.50442477876106	521.1327433628319	11.994835078277376
413	224	282.0982142857143	939.9642857142857	16.88803298257901
414	199	283.56281407035175	188.36683417085428	15.91774699517169
415	125	282.96	465.832	12.6156626101008
416	212	284.2877358490566	151.76415094339623	16.42944866646031
417	214	283.3644859813084	167.65420560747663	16.50676414605009
418	32	284.21875	351.03125	6.383076486422923
419	267	283.86516853932585	892.2172284644195	18.437867513470433
420	209	285.5980861244019	104.13875598086125	16.312788383647018
421	295	286.13898305084746	272.53898305084743	19.38054864282415
422	117	287.0854700854701	475.9059829059829	12.205286835384658
423	202	285.3960396039604	704.9108910891089	16.03728119216293
424	93	286.0430107526882	1069.4086021505377	10.881694613449236
425	182	287.5054945054945	29.126373626373628	15.222667215103916
426	263	285.45247148288973	65.8555133079848	18.29923496393627
427	441	287.83673469387753	124.31292517006803	23.695962509005764
428	144	286.6666666666667	222.32638888888889	13.540550005146152
429	147	285.3061224489796	361.55102040816325	13.680870333281758
430	167	287.874251497006	434.9580838323353	14.581872443920643
431	123	287.5365853658537	665.7723577235772	12.514330345744634
432	259	287.1042471042471	311.2084942084942	18.159544104586082
433	194	288.39690721649487	378.5103092783505	15.716503163191918
434	181	289.3370165745856	539.1160220994475	15.180789096653193
435	109	288.1467889908257	554.8348623853211	11.780624362746345
436	185	288.4972972972973	618.5243243243243	15.347615963921077
437	168	289.1607142857143	205.53571428571428	14.625465582862905
438	172	290.0348837209302	409.23837209302326	14.798554040663838
439	67	291.07462686567163	332.3731343283582	9.23618154310838
440	341	290.50439882697947	585.5953079178886	20.83685880248485
441	208	291.09615384615387	819.5144230769231	16.273715780512877
442	126	292.22222222222223	565.9285714285714	12.666024736934256
443	151	293.0927152317881	85.43046357615894	13.86575534383214
444	138	292.4492753623188	451.18840579710144	13.255453865237978
445	232	291.20258620689657	807.125	17.186959427966244
446	142	295.6478873239437	236.30281690140845	13.446189622059965
447	427	295.5152224824356	496.8126463700234	23.31680264534386
448	127	293.0551181102362	291.5511811023622	12.716187407449045
449	214	295.60280373831773	519.3504672897196	16.50676414605009
450	56	297.85714285714283	166.19642857142858	8.444016491289505
451	125	297.472	354.616	12.6156626101008
452	155	299.3741935483871	477.30967741935484	14.048207338801282
453	98	298.7244897959184	323.40816326530614	11.170383851240114
454	102	299.1764705882353	340.87254901960785	11.396070970426017
455	110	300.8454545454546	185.43636363636364	11.834540545406394
456	58	300.12068965517244	429.7758620689655	8.593479713983122
457	94	300.8723404255319	244.63829787234042	10.940041919714261
458	108	301.5740740740741	273.56481481481484	11.726460285670077
459	185	303.68108108108106	389.7027027027027	15.347615963921077
460	208	302.86538461538464	1050.798076923077	16.273715780512877
461	241	305.15767634854774	217.9875518672199	17.517155313611116
462	61	303.4590163934426	262.42622950819674	8.812923024107548
463	291	303.7216494845361	15.127147766323024	19.248706645328987
464	121	305.24793388429754	408.2396694214876	12.412170838050638
465	134	305.910447761194	531.5223880597015	13.061933202803933
466	137	307.2846715328467	286.0	13.207339536360731
467	129	306.1162790697674	372.2325581395349	12.815923738491737
468	192	305.3177083333333	463.5572916666667	15.635280380893438
469	58	306.5	589.3103448275862	8.593479713983122
470	157	309.3248407643312	66.4140127388535	14.138550439257221
471	206	307.6796116504854	102.13106796116504	16.195287778099022
472	43	308.6046511627907	232.04651162790697	7.399277020331919
473	199	308.90452261306535	319.3467336683417	15.91774699517169
474	89	307.3258426966292	999.314606741573	10.645107772184812
475	197	308.61928934010155	81.98984771573605	15.837556323903858
476	206	310.8203883495146	121.89320388349515	16.195287778099022
477	155	310.3677419354839	246.7483870967742	14.048207338801282
478	42	308.4047619047619	1169.8095238095239	7.312732791431452
479	170	309.7	31.55294117647059	14.712264360219255
480	200	309.44	53.25	15.957691216057308
481	329	311.75075987841944	440.7294832826748	20.466944330257718
482	359	307.9136490250696	148.84401114206128	21.37973331358283
483	119	310.6890756302521	192.7310924369748	12.309163489997376
484	189	311.5079365079365	301.4179894179894	15.512648837479231
485	119	311.52100840336135	362.47899159663865	12.309163489997376
486	119	311.7226890756302	207.7058823529412	12.309163489997376
487	195	312.8666666666667	173.86666666666667	15.756957549709801
488	77	312.6363636363636	332.5974025974026	9.901487006738307
489	145	314.8344827586207	1081.103448275862	13.58748446131949
490	298	316.7147651006711	417.5973154362416	19.47884453275087
491	15	316.4	1096.4	4.370193722368317
492	151	321.0132450331126	204.9933774834437	13.86575534383214
493	138	320.731884057971	186.83333333333334	13.255453865237978
494	113	319.88495575221236	273.60176991150445	11.994835078277376
495	106	320.08490566037733	349.4056603773585	11.617374563210365
496	83	319.0	382.12048192771084	10.280023453913834
497	6	320.0	952.5	2.763953195770684
498	221	321.3981900452489	398.31674208144796	16.774562271083887
499	205	319.79024390243904	483.13170731707316	16.15593100600236
500	159	323.50314465408803	334.8805031446541	14.228319915326999
501	145	323.2551724137931	528.3310344827586	13.58748446131949
502	347	322.6340057636888	1158.7118155619596	21.019374919894773
503	178	324.07865168539325	89.43820224719101	15.054455784347004
504	183	323.8415300546448	104.91256830601093	15.26443044094783
505	259	322.7683397683398	259.05019305019306	18.159544104586082
506	118	324.10169491525426	285.99152542372883	12.257335203001883
507	293	324.13651877133105	544.7747440273038	19.314740138231286
508	383	322.4490861618799	997.9608355091384	22.082815618339236
509	77	324.8961038961039	135.6883116883117	9.901487006738307
